2ba4b1,::1,GET,http://localhost/cours-init-sfy/public/,1562316646,,404
197e2e,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316669,a48a21,200
a48a21,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316669,,500
c90831,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316670,fb5b54,200
fb5b54,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316670,,500
ff2ff7,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316788,1f3742,200
1f3742,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316788,,500
13d6da,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316797,45115e,200
45115e,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316797,,500
a2ec9d,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316865,,200
d78826,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316897,,200
48207a,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316907,58e0c7,200
58e0c7,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316907,,500
c7000c,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316928,8ea6b2,200
8ea6b2,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316928,,500
902667,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316938,,200
c26921,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316950,,200
857611,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562316990,,200
6745c6,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562317001,,200
93b36c,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562317012,,200
84efdb,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562317897,,200
11310e,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562317908,,200
8e7f20,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562317909,,200
23a7eb,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562317910,,200
a32a8b,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562317920,,200
410e2b,::1,GET,http://localhost/cours-init-sfy/public/exo01,1562318834,,200
995875,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562319743,,200
f3cb7d,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562319820,,200
936283,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562319829,,200
b70382,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562319898,,200
b4b0aa,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320060,,200
7f56bb,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320186,,200
612603,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320188,,200
967c41,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320228,,200
a77d81,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320337,d21768,200
